1,"14-3-3 Protein Tau/Theta with Reflex to RT-QuIC Analysis, CSF (LabCorp)",3-5cc Clotted Blood or Serum,3200,t
2,17 Hydroxy Progesterone,3-5cc Clotted Blood or Serum,2200,t
3,17-Hydroxy Corticosteroids,3-5cc Clotted Blood or Serum,2500,t
4,17-Hydroxy Progesterone,3cc EDTA BLOOD (CBC VIAL),680,t
5,17-Ketosteroids (24 Hrs Urine),Sodium Fluoride Vial (Sugar Vial),300,t
6,17-OH Progesterone,3-5cc Clotted Blood or Serum,700,t
7,17-OH Progestron,3cc EDTA BLOOD (CBC VIAL),1650,t
8,24 Hour Copper,3-5cc Clotted Blood or Serum,3000,t
9,24 Hour Cortisol(URINE),10cc EDTA Whole Blood,7000,t
10,24 Hour Urinary Cortisol,10cc EDTA Whole Blood,11000,t
11,24 hour Urine Protien Creatinine Clearance,2 EDTA vials containing 3cc blood in each vial,9500,t
12,24 hour Urine Protiene Creatinine Ratio,2 EDTA vials containing 3cc blood in each vial,7000,t
13,24 Hrs Urinary Phosphate,3-5cc Clotted Blood or Serum,650,t
14,24 hrs. Urine Citric Acid,3-5cc Clotted Blood or Serum,2200,t
15,24 Hrs. Urine Copper,3-5cc Clotted Blood or Serum,1650,t
16,24 Hrs. Urine Electrolytes,Urine (Random/Spot),400,t
17,24 Hrs. Urine oxalate,3-5cc Clotted Blood or Serum,3650,t
18,24 Hrs. Urine VMA,3-5cc Clotted Blood or Serum,3200,t
19,"25-Hydroxy Vitamin D (D2+D3 Fractionated), LC/MS-MS (LabCorp)",3cc EDTA Blood & 2 Stain Smear & 1 Unstain,2250,t
20,25-Hydroxy Vitamin-D,8cc Clotted Blood or Serum,6050,t
21,25-OH Vitamin D,8cc Clotted Blood or Serum,6050,t
22,25-OH Vitamin D3,24 Hrs Urine,4200,t
23,3-5 CC CLOTTED BLOOD / SERUM,3-5cc Clotted Blood or Serum,800,t
24,3D Hematology (From NIBD),EDTA And Clotted Blood,1650,t
25,3gAllergy Specific IgE Universal Food Allergens Profile,Abscess,1950,t
26,3gAllergy Specific IgE Universal Inhalant Allergens Profile,3cc EDTA BLOOD (CBC VIAL),220,t
27,5 HIAA (24 Hrs Urine) (5-Hydroxyindoleacetic Acid),3cc EDTA BLOOD (CBC VIAL),220,t
28,5 HIAA (5 HYDROXYINDOIEACETIC ACID),3cc EDTA BLOOD (CBC VIAL),220,t
29,5' Nucleotidase (LabCorp),3cc EDTA BLOOD (CBC VIAL),220,t
30,A.S.O.T,3cc EDTA BLOOD (CBC VIAL),700,t
31,A/G Ratio,Urine (Random/Spot),280,t
32,"a1-Antitrypsin, Fecal, Quantitative (LabCorp)",3 Clotted Blood and 1 EDTA,6600,t
33,Abbreviated Blood Picture,3 Clotted Blood Samples,3300,t
34,Abdominal Fluid For AFB C/S,3-5 ml Frozen Plasma,89100,t
35,Abdominal Fluid For AFB Stain / ZN Stain,NONE,11000,t
36,Abdominal Fluid For C/E,FLUID (All Body Fluid),3950,t
37,Abdominal Fluid For C/S,Aspiration Fluid,3950,t
38,Abdominal Fluid For Cytology,Bone,3950,t
39,Abdominal Fluid For Gram Stain,BRONCHIAL WASHING,3950,t
40,ABO Isohemagglutinin Titre (IHA),Broncho Alveolar,3950,t
41,Abscess  for  Bacterial C/S (Aerobic) with Gram Stain,Cervical Swab,3950,t
42,Absolute Eosinophil Count,CSF,3950,t
43,Absolute Lymphocyte Count,CVP TIP,3950,t
44,Absolute Monocyte Count,Pancreatic fluid,3950,t
45,Absolute Neutrophil Count,DJ Stent,3950,t
46,Absolute Values / Cell Count,DRAIN,3950,t
47,Absolute Values/Cell Counts,Drain Tip,3950,t
48,Acanthocytes (Spot Urine),SWAB,3950,t
49,Acarus Mite Allergy (LabCorp),FLUID (All Body Fluid),3950,t
50,ACE Level,HAIRS,3950,t
51,Acetaminophen (Paracetamol) (LabCorp),HEPATIC FLUID,3950,t
52,Acetyl Choline Receptor antibody,JOINT FLUID,3950,t
53,"Acetylcholine Receptor (AChR) Antibodies, Complete Profile (LabCorp)",MILK,3950,t
54,AcetylCholine Receptor Antibodies,ALL TYPE SPECIMEN,3950,t
55,Acid Phosphatase (Tl/Prostate),NAIL,3950,t
56,"Acid Phosphatase, Total (LabCorp)",Nasal Swab,3950,t
57,Acid Phosphate,Cystic Fluid,3950,t
58,Acid-fast (Mycobacteria) Blood Culture (LabCorp),Pericardial Fluid,3950,t
59,ACP Stain,PERITONEAL FLUID,3950,t
60,ACTH,FLUID (All Body Fluid),3950,t
61,ACTH Stimulation Test (for CAH),SWAB,3950,t
62,ACTH Stimulation Test (Short Synacthen Test),PUS,3950,t
63,Activated Protein C Resistance (APCR) (LabCorp),SEMEN,3950,t
64,"Acylcarnitine Profile, Quantitative, Plasma (LabCorp)",SKIN SCRAPPING,3950,t
65,ADA Levels in ASCITIC FLUID,SPUTUM,3950,t
66,ADA LEVELS IN CSF FLUID,SWAB,3950,t
67,Ada levels in pleural fluid,SYNOVIAL FLUID,3950,t
68,ADAMTS 13 Activity  (From UK),TISSUE,3950,t
69,ADAMTS-13 Antibody (LabCorp),Urine (Random/Spot),3950,t
70,ADAMTS13 Activity (LabCorp),WOUND SECRETION,3950,t
71,Addiction Therapy      (Home Care),WOUND SWAB,3950,t
72,"Adenovirus Group Antibodies, Quantitative (LabCorp)",ALL TYPE SPECIMEN,450,t
73,ADH PROFILE,CSF,600,t
74,Administration Charges,FLUID (All Body Fluid),500,t
75,Adrenal 21-Hydroxylase Autoantibodies (LabCorp),3cc Clotted & 3cc EDTA,7800,t
76,Adrenocorticotropic Hormone (ACTH),3-5cc Clotted Blood or Serum,500,t
77,AFB C/S,3-5cc Clotted Blood or Serum,450,t
78,AFB C/S  (Ascitic Fluid  for  (Mycobacterium Tuberculosis),NONE,200000,t
79,AFB C/S  (Aspiration Fluid  for  (Mycobacterium Tuberculosis),NONE,3000,t
80,AFB C/S  (Bone  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,6050,t
81,AFB C/S  (Bronchial Washingss  for  Mycobacterium Tuberculosis),Urine (Random/Spot),1600,t
82,AFB C/S  (Broncho Alveolar Lavage  for  Mycobacterium Tuberculosis),24 Hrs Urine,1100,t
83,AFB C/S  (Cervical Swab  for  Mycobacterium Tuberculosis),NONE,16500,t
84,AFB C/S  (CSF  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2550,t
85,AFB C/S  (CVP TIP  for  Mycobacterium Tuberculosis),2 EDTA & 2 Clotted Samples,6600,t
86,AFB C/S  (Cystic Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,1100,t
87,AFB C/S  (DJ Stent  for  Mycobacterium Tuberculosis),"2 EDTA, 2 Clotted & 1 Fluoride",18150,t
88,AFB C/S  (Drain  for  Mycobacterium Tuberculosis),EDTA And Clotted Blood,4400,t
89,AFB C/S  (Drain Tip  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,3000,t
90,AFB C/S  (Ear Swab  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,3000,t
91,AFB C/S  (Fluid  for  Mycobacterium Tuberculosis) (FLUID NAME?),3-5cc Clotted Blood or Serum,1650,t
92,AFB C/S  (Hairs  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,3400,t
93,AFB C/S  (Hepatic Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,3400,t
94,AFB C/S  (Joint Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,30800,t
95,AFB C/S  (Milk  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,1950,t
96,AFB C/S  (Mycobacterium Tuberculosis) (Specimen name?),3-5cc Clotted Blood or Serum,2150,t
97,AFB C/S  (Nail  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2150,t
98,AFB C/S  (Nasal Swab  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,1700,t
99,AFB C/S  (Pancreatic Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2200,t
100,AFB C/S  (Pericardial Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2400,t
101,AFB C/S  (Peritoneal Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2700,t
102,AFB C/S  (Pleural Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2700,t
103,AFB C/S  (PUS SWAB  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2500,t
104,AFB C/S  (PUS SYRINGE  for  Mycobacterium Tuberculosis),CSF & 3-5cc Clotted Blood,4350,t
105,AFB C/S  (Semen  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,30800,t
106,AFB C/S  (Skin Scrapping  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,28600,t
107,AFB C/S  (Sputum  for  Mycobacterium Tuberculosis),CSF & 3-5cc Clotted Blood,4350,t
108,AFB C/S  (Swab  for  Mycobacterium Tuberculosis) (Specimen Name ?),3-5cc Clotted Blood or Serum,7800,t
109,AFB C/S  (Synovial Fluid  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,4500,t
110,AFB C/S  (Tissue Biopsy  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,2750,t
111,AFB C/S  (Urine  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,3200,t
112,AFB C/S  (Wound Secretion  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,3200,t
113,AFB C/S  (Wound Swab  for  Mycobacterium Tuberculosis),3-5cc Clotted Blood or Serum,6600,t
114,AFB Culture Final Report,3-5cc Clotted Blood or Serum,2650,t
115,AFB Smear/ZN Stain (Specimen Name:,Sodium Citrate Tube (PT Vial),5350,t
116,AFB Stain,3-5cc Clotted Blood or Serum,4400,t
117,AFB Stian (3 Days Sputum),3-5cc Clotted Blood or Serum,3500,t
118,Alanine-glyoxylate aminotransferase deficiency ,Sodium Citrate Tube (PT Vial),800,t
119,Albumin,Sodium Citrate Tube (PT Vial),1800,t
120,Albumin (24 Hrs Urine),Heparinized blood,1300,t
121,Albumin (CSF),3cc Clotted & 3cc EDTA,6550,t
122,Albumin (Fluid),FLUID (All Body Fluid),450,t
123,Albumin (Serum),FLUID (All Body Fluid),1800,t
124,Albumin (Spot Urine),FLUID (All Body Fluid),1950,t
125,Albumin / Creatinine Ratio.,Cystic Fluid,2300,t
126,Aldolase,Ascitic Fluid,700,t
127,Aldolase(Serum),FLUID (All Body Fluid),450,t
128,Aldosterone,Aspiration Fluid,450,t
129,Aldosterone / Direct Renin Ratio (ADRR),Aspiration Fluid,1950,t
130,Aldosterone Renin Ratio,Aspiration Fluid,2300,t
131,Alkaline Phosphatase,Aspiration Fluid,700,t
